id,image_name,class_id,species_id,breed_id,label
0,Abyssinian_201.jpg,1,1,1,Abyssinian
1,Abyssinian_202.jpg,1,1,1,Abyssinian
2,Abyssinian_204.jpg,1,1,1,Abyssinian
3,Abyssinian_205.jpg,1,1,1,Abyssinian
4,Abyssinian_206.jpg,1,1,1,Abyssinian
5,Abyssinian_207.jpg,1,1,1,Abyssinian
6,Abyssinian_20.jpg,1,1,1,Abyssinian
7,Abyssinian_210.jpg,1,1,1,Abyssinian
8,Abyssinian_212.jpg,1,1,1,Abyssinian
9,Abyssinian_213.jpg,1,1,1,Abyssinian
10,Abyssinian_215.jpg,1,1,1,Abyssinian
11,Abyssinian_216.jpg,1,1,1,Abyssinian
12,Abyssinian_217.jpg,1,1,1,Abyssinian
13,Abyssinian_219.jpg,1,1,1,Abyssinian
14,Abyssinian_21.jpg,1,1,1,Abyssinian
15,Abyssinian_220.jpg,1,1,1,Abyssinian
16,Abyssinian_221.jpg,1,1,1,Abyssinian
17,Abyssinian_223.jpg,1,1,1,Abyssinian
18,Abyssinian_224.jpg,1,1,1,Abyssinian
19,Abyssinian_225.jpg,1,1,1,Abyssinian
20,Abyssinian_226.jpg,1,1,1,Abyssinian
21,Abyssinian_228.jpg,1,1,1,Abyssinian
22,Abyssinian_22.jpg,1,1,1,Abyssinian
23,Abyssinian_230.jpg,1,1,1,Abyssinian
24,Abyssinian_232.jpg,1,1,1,Abyssinian
25,Abyssinian_24.jpg,1,1,1,Abyssinian
26,Abyssinian_25.jpg,1,1,1,Abyssinian
27,Abyssinian_26.jpg,1,1,1,Abyssinian
28,Abyssinian_27.jpg,1,1,1,Abyssinian
29,Abyssinian_29.jpg,1,1,1,Abyssinian
30,Abyssinian_2.jpg,1,1,1,Abyssinian
31,Abyssinian_30.jpg,1,1,1,Abyssinian
32,Abyssinian_31.jpg,1,1,1,Abyssinian
33,Abyssinian_32.jpg,1,1,1,Abyssinian
34,Abyssinian_33.jpg,1,1,1,Abyssinian
35,Abyssinian_36.jpg,1,1,1,Abyssinian
36,Abyssinian_37.jpg,1,1,1,Abyssinian
37,Abyssinian_3.jpg,1,1,1,Abyssinian
38,Abyssinian_40.jpg,1,1,1,Abyssinian
39,Abyssinian_43.jpg,1,1,1,Abyssinian
40,Abyssinian_44.jpg,1,1,1,Abyssinian
41,Abyssinian_45.jpg,1,1,1,Abyssinian
42,Abyssinian_46.jpg,1,1,1,Abyssinian
43,Abyssinian_47.jpg,1,1,1,Abyssinian
44,Abyssinian_48.jpg,1,1,1,Abyssinian
45,Abyssinian_49.jpg,1,1,1,Abyssinian
46,Abyssinian_4.jpg,1,1,1,Abyssinian
47,Abyssinian_50.jpg,1,1,1,Abyssinian
48,Abyssinian_51.jpg,1,1,1,Abyssinian
49,Abyssinian_52.jpg,1,1,1,Abyssinian
50,Abyssinian_54.jpg,1,1,1,Abyssinian
51,Abyssinian_55.jpg,1,1,1,Abyssinian
52,Abyssinian_56.jpg,1,1,1,Abyssinian
53,Abyssinian_57.jpg,1,1,1,Abyssinian
54,Abyssinian_58.jpg,1,1,1,Abyssinian
